id,r,v,b,coul
1,43,250,250,0
2,187,210,225,0
3,128,208,208,0
4,121,28,248,0
5,46,0,108,0
6,75,0,130,0
7,0,47,167,0
8,33,23,125,0
9,38,97,156,0
10,150,131,236,0
11,86,115,154,0
12,204,204,255,0
13,37,253,233,0
14,244,254,254,0
15,242,255,255,0
16,253,233,224,0
17,254,231,240,0
18,152,87,23,0
19,115,8,0,0
20,141,64,36,0
21,169,140,120,0
22,174,137,100,0
23,159,85,30,0
24,142,84,52,0
25,98,91,72,0
26,146,109,39,0
27,225,206,154,0
28,179,177,145,0
29,204,204,204,0
30,121,128,129,0
31,153,122,144,0
32,70,63,50,0
33,193,191,177,0
34,252,210,28,0
35,182,120,35,0
36,195,180,112,0
37,168,152,116,0
38,224,205,169,0
39,243,214,23,0
40,255,255,107,0
41,250,234,115,0
42,225,206,154,0
43,231,168,84,0
44,47,30,14,0
45,45,36,30,0
46,248,142,85,0
47,255,127,0,0
48,167,85,2,0
49,225,206,154,0
50,233,201,177,0
51,254,191,210,0
52,153,122,144,0
53,255,134,106,0
54,255,0,127,0
55,248,142,85,0
56,133,6,6,1
57,222,41,22,1
58,174,74,52,1
59,169,17,1,1
60,219,23,2,1
61,253,70,38,1
62,199,21,133,1
63,152,87,23,1
64,115,8,0,1
65,141,64,36,1
66,204,78,92,1
67,255,9,33,1
68,108,2,119,1
69,76,166,107,0
70,52,201,36,0
71,87,213,59,0
72,76,166,107,0
73,0,255,127,0
74,9,82,40,0
75,104,157,113,0
76,1,215,88,0
77,165,209,82,0
78,88,111,45,0
79,64,130,109,0
80,129,20,83,0
81,249,66,158,0
82,255,0,127,0
83,199,21,133,0
84,114,62,100,0
85,161,6,132,0
86,108,2,119,0
