,x,y,coul
0,-18,277,b
1,-34,206,r
2,-39,276,b
3,44,43,b
4,3,-106,r
5,11,-90,r
6,35,157,b
7,3,-124,r
8,-31,121,r
9,1,288,b
10,-30,-39,r
11,-25,271,b
12,10,12,b
13,-46,29,r
14,12,120,b
15,-41,-159,r
16,-30,247,b
17,-39,179,r
18,7,-168,r
19,10,-40,r
20,34,-125,r
21,-41,-38,r
22,-24,217,b
23,-16,-57,r
24,37,-147,r
25,-16,-3,r
26,17,-135,r
27,-13,63,r
28,36,236,b
29,22,-65,r
30,-43,278,b
31,34,10,b
32,25,-149,r
33,-21,-2,r
34,-42,280,b
35,-16,247,b
36,-45,299,b
37,-2,-104,r
38,-13,-52,r
39,-19,280,b
40,32,-5,b
41,-24,177,b
42,48,220,b
43,-12,-93,r
44,-22,41,r
45,-7,-80,r
46,18,119,b
47,50,-200,r
48,-39,-128,r
49,39,236,b
50,42,73,b
51,23,186,b
52,-15,183,b
53,-48,293,b
54,37,212,b
55,35,184,b
56,-8,10,r
57,2,197,b
58,-49,-173,r
59,-46,-86,r
60,-2,-191,r
61,50,-200,r
62,-49,297,b
63,-43,297,b
64,11,-200,r
65,13,-165,r
66,42,69,b
67,22,-134,r
68,-13,123,b
69,-43,-146,r
70,47,-192,r
71,22,198,b
72,34,-145,r
73,49,69,b
74,-25,155,r
75,20,-187,r
76,47,55,b
77,2,57,b
78,-12,132,b
79,10,-171,r
80,48,-198,r
81,21,-149,r
82,-36,245,b
83,-41,290,b
84,-40,262,b
85,15,190,b
86,-5,11,r
87,-22,37,r
88,39,4,b
89,-19,-108,r
90,49,-195,r
91,18,183,b
92,-42,-81,r
93,-29,-153,r
94,2,-124,r
95,22,-113,r
96,10,162,b
97,17,-172,r
98,-21,-39,r
99,18,-79,r
100,49,0,b
101,23,-182,r
102,36,-189,r
103,15,-24,b
104,-30,-80,r
105,46,-190,r
106,25,36,b
107,33,-130,r
108,-44,276,b
109,17,138,b
110,38,-173,r
111,31,121,b
112,-50,-149,r
113,50,-200,r
114,-44,27,r
115,-2,193,b
116,-38,257,b
117,-29,214,b
118,14,-103,r
119,-26,-41,r
120,-7,-102,r
121,12,-65,r
122,-8,222,b
123,-28,-59,r
124,23,-136,r
125,-34,260,b
126,2,-99,r
127,-37,260,b
128,-1,110,b
129,-19,89,r
130,-44,65,r
131,4,-10,r
132,12,-173,r
133,8,-103,r
134,-31,216,b
135,-1,163,b
136,9,-52,r
137,9,-71,r
138,12,142,b
139,36,253,b
140,-38,283,b
141,26,279,b
142,47,105,b
143,0,-153,r
144,-37,-124,r
145,24,181,b
146,-25,-87,r
147,47,-197,r
148,20,-148,r
149,-27,-133,r
150,17,280,b
151,-7,140,b
152,-5,88,b
153,-2,94,b
154,-26,191,b
155,-30,-52,r
156,9,-74,r
157,-7,-26,r
158,-18,65,r
159,35,-50,b
160,-27,187,b
161,4,123,b
162,-24,262,b
163,25,198,b
164,-14,14,r
165,-24,-118,r
166,0,110,b
167,40,-172,r
168,8,-120,r
169,27,-41,b
170,35,-139,r
171,-16,271,b
172,46,63,b
173,31,269,b
174,-31,291,b
175,-27,263,b
176,-36,243,b
177,-5,-188,r
178,-20,104,r
179,-24,-164,r
180,-36,94,r
181,23,283,b
182,39,-189,r
183,32,-161,r
184,21,73,b
185,-7,136,b
186,19,293,b
187,43,-195,r
188,-45,286,b
189,-17,294,b
190,-26,206,b
191,18,107,b
192,-47,38,r
193,43,110,b
194,30,-153,r
195,-27,189,b
196,-43,286,b
197,-6,-90,r
198,47,-164,b
199,-15,-133,r
