IdPassager,Survivant,Classe,Nom,Sexe,Age,NbFreres_Soeurs/Epoux,NbParents/NbEnfants,Ticket,Tarif,Cabine,Embraquement
845,0,3,Culumovic Mr. Jeso,male,17,0,0,315090,8.6625,,S
846,0,3,Abbing Mr. Anthony,male,42,0,0,C.A. 5547,7.55,,S
847,0,3,Sage Mr. Douglas Bullen,male,,8,2,CA. 2343,69.55,,S
848,0,3,Markoff Mr. Marin,male,35,0,0,349213,7.8958,,C
849,0,2,Harper Rev. John,male,28,0,1,248727,33,,S
850,1,1,Goldenberg Mrs. Samuel L (Edwiga Grabowska),female,,1,0,17453,89.1042,C92,C
851,0,3,Andersson Master. Sigvard Harald Elias,male,4,4,2,347082,31.275,,S
852,0,3,Svensson Mr. Johan,male,74,0,0,347060,7.775,,S
853,0,3,Boulos Miss. Nourelain,female,9,1,1,2678,15.2458,,C
854,1,1,Lines Miss. Mary Conover,female,16,0,1,PC 17592,39.4,D28,S
855,0,2,Carter Mrs. Ernest Courtenay (Lilian Hughes),female,44,1,0,244252,26,,S
856,1,3,Aks Mrs. Sam (Leah Rosen),female,18,0,1,392091,9.35,,S
857,1,1,Wick Mrs. George Dennick (Mary Hitchcock),female,45,1,1,36928,164.8667,,S
858,1,1,Daly Mr. Peter Denis ,male,51,0,0,113055,26.55,E17,S
859,1,3,Baclini Mrs. Solomon (Latifa Qurban),female,24,0,3,2666,19.2583,,C
860,0,3,Razi Mr. Raihed,male,,0,0,2629,7.2292,,C
861,0,3,Hansen Mr. Claus Peter,male,41,2,0,350026,14.1083,,S
862,0,2,Giles Mr. Frederick Edward,male,21,1,0,28134,11.5,,S
863,1,1,Swift Mrs. Frederick Joel (Margaret Welles Barron),female,48,0,0,17466,25.9292,D17,S
864,0,3,"Sage Miss. Dorothy Edith ""Dolly""",female,,8,2,CA. 2343,69.55,,S
865,0,2,Gill Mr. John William,male,24,0,0,233866,13,,S
866,1,2,Bystrom Mrs. (Karolina),female,42,0,0,236852,13,,S
867,1,2,Duran y More Miss. Asuncion,female,27,1,0,SC/PARIS 2149,13.8583,,C
868,0,1,Roebling Mr. Washington Augustus II,male,31,0,0,PC 17590,50.4958,A24,S
869,0,3,van Melkebeke Mr. Philemon,male,,0,0,345777,9.5,,S
870,1,3,Johnson Master. Harold Theodor,male,4,1,1,347742,11.1333,,S
871,0,3,Balkic Mr. Cerin,male,26,0,0,349248,7.8958,,S
872,1,1,Beckwith Mrs. Richard Leonard (Sallie Monypeny),female,47,1,1,11751,52.5542,D35,S
873,0,1,Carlsson Mr. Frans Olof,male,33,0,0,695,5,B51 B53 B55,S
874,0,3,Vander Cruyssen Mr. Victor,male,47,0,0,345765,9,,S
875,1,2,Abelson Mrs. Samuel (Hannah Wizosky),female,28,1,0,P/PP 3381,24,,C
876,1,3,"Najib Miss. Adele Kiamie ""Jane""",female,15,0,0,2667,7.225,,C
877,0,3,Gustafsson Mr. Alfred Ossian,male,20,0,0,7534,9.8458,,S
878,0,3,Petroff Mr. Nedelio,male,19,0,0,349212,7.8958,,S
879,0,3,Laleff Mr. Kristo,male,,0,0,349217,7.8958,,S
880,1,1,Potter Mrs. Thomas Jr (Lily Alexenia Wilson),female,56,0,1,11767,83.1583,C50,C
881,1,2,Shelley Mrs. William (Imanita Parrish Hall),female,25,0,1,230433,26,,S
882,0,3,Markun Mr. Johann,male,33,0,0,349257,7.8958,,S
883,0,3,Dahlberg Miss. Gerda Ulrika,female,22,0,0,7552,10.5167,,S
884,0,2,Banfield Mr. Frederick James,male,28,0,0,C.A./SOTON 34068,10.5,,S
885,0,3,Sutehall Mr. Henry Jr,male,25,0,0,SOTON/OQ 392076,7.05,,S
886,0,3,Rice Mrs. William (Margaret Norton),female,39,0,5,382652,29.125,,Q
887,0,2,Montvila Rev. Juozas,male,27,0,0,211536,13,,S
888,1,1,Graham Miss. Margaret Edith,female,19,0,0,112053,30,B42,S
889,0,3,"Johnston Miss. Catherine Helen ""Carrie""",female,,1,2,W./C. 6607,23.45,,S
890,1,1,Behr Mr. Karl Howell,male,26,0,0,111369,30,C148,C
891,0,3,Dooley Mr. Patrick,male,32,0,0,370376,7.75,,Q
